article_id,publish_date,article_source_link,title,subtitle,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2016/4/19,http://www.cnn.com/2016/04/17/asia/vietnamese-girls-child-brides-china/index.html,Vietnamese girls smuggled into China and sold as child brides,The names of the trafficked girls in this story have been changed to protect their identities.,"Lan remembers the night that changed her whole life. While preparing for university along the border in northern Vietnam, a friend she met online asked her to a group dinner. When she was tired and wanted to go home, the people asked her to stay and talk and have a drink. Next thing she knew, she had been smuggled across the border to China. ""At that time, I wanted to leave,"" says Lan. ""There were other girls there in the car but there was people to guard us."" The villages along the Vietnamese-Chinese border are a hunting ground for human traffickers. Girls as young as 13 say they are tricked or drugged, then spirited across the porous border by boat, motorbike or car. Young Vietnamese women are valuable commodities in China, where the one-child policy and long-standing preference for sons has heavily skewed the gender ratio. To put it simply, Chinese men are hungry for brides. ""It costs a very huge amount of money for normal Chinese man to get married to a Chinese woman,"" explained Ha Thi Van Khanh, national project coordinator for the U.N.'s anti-trafficking organization in Vietnam. Traditionally, Chinese men wishing to marry local women are expected to pay for an elaborate banquet and to have purchased a new home to live in after the wedding. ""This is why they try to import women from neighboring countries, including Vietnam."" Diep Vuong started the Pacific Links Foundation to combat trafficking in Vietnam. She says that Vietnamese brides can sell for upwards of $3,000 to the end buyer and that they are often considered desirable because of cultural similarities to the Chinese. Nguyen was just 16 when a friend's boyfriend drugged her and smuggled her into China. She tried to resist a forced marriage. For three months, she refused, even though her traffickers beat her, withheld food and threatened to kill her, she says. Finally, she relented. She says her husband was kind to her, but she never stopped missing her family in Vietnam. ""My desire to go home was indescribable,"" Nguyen said. ""I agreed to marry the man but I could not stay with a stranger without any feelings for him."" When her mother-in-law realized Lan was never going to warm to the marriage, the family returned her to the traffickers. They got their money back, Nguyen says, after which she was forced into a second marriage. A refuge for escaped women The Pacific Links Foundation runs a shelter for trafficking victims in the city of Lao Cai, northern Vietnam. The young women stay for an average of two to three years. They go to school or get vocational training. They do art therapy. They learn to cook and sew and keep a big garden. Surrounded by other woman with similar experiences, the shelter helps them get back on their feet and then to find jobs to support themselves. ""Once that whole investment process can happen with these young women then it is much easier for them to have their own lives,"" says Diep. Her organization also does community outreach to try and stop more girls from falling into the hands of traffickers. About once a month, a group of trafficking victims visits the market at Bac Ha, a regional hub for buying food, fabric and livestock. On this day, on a stage overlooking hundreds of shoppers, they talk about their experiences, take questions and play games with the crowd. When they ask people to share personal experiences concerning trafficking, more than 20 people come forward. ""I think awareness is the only tool,"" Diep says. Ha from the U.N. agrees that the top priority is to spread awareness, especially in the poor, rural regions along the border. She also believes reducing poverty will help stop women going to China seeking work, another common way traffickers lure victims. Saved at the border During CNN's trip to the border, the government called and told us the police had just rescued five girls as they were about to cross the border with a trafficker. We met the girls, who are just 14 years old. They said they were promised $600 to go to work in China by a neighbor from the same village. They didn't tell their parents they were going. The neighbor is now under arrest. The Vietnamese police are sometimes able to rescue women even after they have crossed into China, by enlisting the help of Chinese authorities. Nguyen Tuong Long, the head of the government's social vice prevention department in Lao Cai, says last year they rescued and returned 109 Vietnamese trafficking victims. ""Because of cooperation between the Vietnamese and the Chinese police, we have found and caught trafficking rings,"" Nguyen says. ""We've found women far inside China, at brothels where they're forced to become sex workers."" Trafficked women who aren't rescued in raids have to find ways to get out on their own. Some of them say they were able to contact their families from China, but they couldn't get help from police because they didn't know exactly where they were. Lan and Nguyen ended up in the same town in China. After two years, together they managed to slip out of their homes and take a taxi to a local police station. The whole time they were afraid their husbands' families would find them. The Chinese police investigated and eventually returned them to Vietnam. The women were free of their forced marriages, but they paid a high price. Both left their babies in China. Lan says if she saw her daughter again, she would apologize for leaving her behind. ""I hope she'll have a better life there,"" she says. Both Lan and Nguyen say in school their teachers had talked to them about trafficking. At the time, neither believed it could happen to them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2017/2/7,http://www.huffingtonpost.com/2017/02/07/donald-trump-vaccines_n_14636042.html,Hundreds Of Health Groups Plead With Trump To Look At Scientific Evidence On Vaccines,The president has falsely said the shots cause autism.,"WASHINGTON ""?Hundreds of state and national medical groups on Tuesday sent President Donald Trump-scientific evidence debunking the theory that childhood vaccines cause autism.- ""Claims that vaccines are unsafe when administered according to expert recommendations have been disproven by a robust body of medical literature, including a thorough review by the National Academy of Medicine,""?reads the-letter, which was signed by groups including the American Medical Association, the American Academy of Family Physicians and the American Academy of Pediatrics.- The medical groups attached summaries of more than three dozen studies that found no link between vaccines and neurological problems, and noted that immunization has eradicated several diseases in the U.S. Trump has repeatedly espoused the discredited theory that children can get autism from vaccines. He hosted Robert F. Kennedy Jr., a proponent of the autism theory, in January at Trump Tower in New York City. Kennedy said afterward that Trump had asked him to head a commission investigating vaccine safety.- A Trump spokeswoman previously said no decision had been made about whether to create a commission. The White House press office did not immediately respond to a request for comment on Tuesday.-- Public health groups have been wary of wading into the political fray on vaccines, reluctant to give the impression that there's any legitimate debate among scientists over whether people should have their children immunized. The letter had been in the works since Trump's vaccine doubts resurfaced last month, according to the American Academy of Pediatrics. Several government bodies already vouch for the safety of vaccines, and nongovernment researchers have repeatedly probed the link between vaccines and autism since a 1998 paper first caused alarm. That paper has since been retracted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2017/2/7,http://www.huffingtonpost.com/2017/02/07/jake-gyllenhaal-broadway-musical-debut_n_14636028.html,Here Is Jake Gyllenhaal Singing His Heart Out Ahead Of His Broadway Musical Debut,"Yes, yes, yes, yes and yas.","Attention, world: Jake Gyllenhaal is making his Broadway musical debut this month. How do we know? Well, We're known. But also, Gyllenhaal just posted a video teasing his singing chops on Facebook, and damn. The kid's got talent. ""This is what happens when Riva Marker (the badass president of NineStories) and I invite #CaryJojiFukunaga to rehearsals for our new Broadway musical,""?he wrote in a status accompanying the video. Cary Joji Fukunaga, of ""true Detective""?fame, did indeed shoot the single-shot video, Variety reports. And you can tell. In the nearly four-minute video above, Gyllenhaal sings a song ""?""�Finishing the Hat,""?to be exact ""?from an upcoming revival of Stephen Sondheim's musical, ""sunday in the Park With George.""?The actor, best known for his role in ""donny Darko""?(it's true!), will begin preview performances of the show at New York City's Hudson Theatre this Saturday, Feb. 11.-The musical's official opening night is set for Thursday, Feb. 23.- Until then, you're got this:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2017/2/7,http://www.huffingtonpost.com/2017/02/07/new-study-finds-e-cigarettes-are-much-safer-and-less-toxic-than-tobacco_n_14636026.html,New Study Finds E-Cigarettes Are Much Safer And Less Toxic Than Tobacco,"""There is a very low risk associated with their long-term use.""","Consuming e-cigarettes is far safer and less toxic than smoking conventional tobacco cigarettes, according to the findings of a study analyzing levels of dangerous and cancer-causing substances in the body. Researchers found that people who switched from smoking regular cigarettes to e-cigarettes or nicotine replacement therapy (NRT) such as gum or patches for at least six months had much lower levels of toxins in their saliva and urine than those who continued to smoke. ""ourstudy adds to existing evidence showing that e-cigarettes and NRT are far safer than smoking, and suggests that there is a very low risk associated with their long-term use,""?said Lion Shahab, a specialist in epidemiology and public health at University College London who led the work. E-cigarettes, which heat nicotine-laced liquid into vapor, have grown into an $8 billion-a-year market, according to Euromonitor International - more than three times that of NRT products. They are, however, still dwarfed by a tobacco market estimated by Euromonitor to be worth around $700 billion. Many health experts think e-cigarettes, or vapes, which do not contain tobacco, are a lower-risk alternative to smoking and potentially a major public health tool. But some question their long-term safety and worry that they may act as a ""gateway""?to taking up conventional cigarettes. The U.S. surgeon general in December urged lawmakers to impose price and tax policies that would discourage their use. Monday's study, published in the journal Annals of Internal Medicine, analyzed saliva and urine samples from long-term e-cigarette and NRT users as well as smokers, and compared levels of key chemicals found in their bodies. It found that smokers who switched completely to e-cigarettes or NRT had significantly lower levels of toxic chemicals and carcinogens compared to people who continued to smoke tobacco cigarettes. Those who used e-cigarettes or NRT but did not completely quit smoking did not show the same drop in toxin levels. This underlined that a complete switch was needed to get the long-term health benefits of quitting tobacco, the researchers said. The World Health Organization says tobacco is the world's biggest preventable killer, with a predicted cumulative death toll of a billion by the end of this century if current trends continue. Tobacco smoking currently kills around 6 million people a year. Kevin Fenton, national director of health and wellbeing at the government authority Public Health England, said the findings held a clear message for tobacco smokers. ""Switching to e-cigarettes can significantly reduce harm to smokers, with greatly reduced exposure to carcinogens and toxins,""?he said in a statement. ""the findings also make clear that the benefit is only realized if people stop smoking completely and make a total switch. ""the best thing a smoker can do, for themselves and those around them, is to quit now, completely and forever.""?(Reporting by Kate Kelland; Editing by Kevin Liffey)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2017/2/7,http://www.huffingtonpost.com/the-conversation-us/should-scientists-engage_b_14636016.html,Should scientists engage in activism?,,"By Ivan Oransky, New York University and Adam Marcus, Johns Hopkins University Have you heard that scientists are planning a march on Washington? The move is not being billed as a protest, but rather as a ""celebration of our passion for science and a call to support and safeguard the scientific community,"" although it comes as a direct response to recent policy changes and statements by the Trump administration. Not everyone thinks the nonprotest protest is a good thing. It's ""a terrible idea,"" wrote Robert Young, a geologist at Western Carolina University, in The New York Times. The march, Young said, will just reinforce a belief among some conservatives that ""scientists are an interest group,"" and polarize the issue, making researchers' jobs more difficult. Others find that argument less than convincing, pointing out that science and politics have always been intertwined. As the founders of the blog Retraction Watch and the Center for Scientific Integrity, we often see researchers reluctant to push for or embrace change - whether it's to the conventional way of dealing with misconduct in journals (which for years was basically to not do so) or addressing problems of reproducibility of their experiments. To the timorous, airing dirty laundry, and letting the public in on the reality of science, could endanger public trust - and funding. So this isn't the first time scientists and engineers have voiced similar concerns. Take the example of Marc Edwards and his colleagues at Virginia Tech: To many people watching the Flint water crisis, they were heroes. After being asked to visit by concerned residents, they found, and announced, that people in the beleaguered city were being exposed to excessive amounts of lead through their tap water. They also launched a crowdfunding campaign to raise money for water filters for city residents and created a website to push their findings about the hazards of the city's water supply and shame governments at all levels to act. If not for their tireless efforts, thousands of children may have been exposed to dangerous amounts of lead for far longer than they already were. Even the Environmental Protection Agency has acknowledged that it waited too long to sound the alarm.   But that's not exactly how the editor of a leading engineering journal sees things. In October, a remarkable editorial appeared in the journal Environmental Science & Technology. The essay, by University of California, Berkeley engineering professor and Water Center Director David Sedlak, ES&T's editor-in-chief, expressed concern that some of his colleagues in the field had crossed the ""imaginary line"" between scientist and advocate. ""Speaking out against a corrupt or incompetent system may be the product of a culture where idealism, personal responsibility, and Hollywood's dramatic sensibilities conspire to create a narrative about the noble individual fighting injustice,"" Sedlak wrote. By becoming ""allies of a particular cause, no matter how just, we jeopardize the social contract that underpins the tradition of financial support for basic research."" In other words, don't cross Congress - which many scientists already view as hostile to their profession - and risk retaliation in the form of budget cuts. That's no small pie, either. Through its oversight of the National Institutes of Health, the Centers for Disease Control and Prevention, the Department of Energy and other agencies and programs, Congress holds the strings to a research purse worth nearly US$70 billion a year.  Let's take a moment to absorb all that. Some (unnamed but easily identified) scientists, lulled by the media, have cast themselves as superheroes in a struggle against villains born of their own conceit. Their arrogance and vanity threaten to awaken the master, who will punish us all for the sins of a few. We rarely get the opportunity to watch a chilling effect in action, but you can almost see the breath of researchers caught up in a debate over the proper role of scientists in the crisis. It's not just engineers who fear speaking out. ""We have too often been reluctant to voice our protest, for fear of incurring the [National Institute of Mental Health's] displeasure (and losing whatever opportunities we still have for funding),"" wrote neuroscientist John Markowitz in The New York Times last fall. In a refreshing piece, Markowitz was arguing that ""there's such a thing as too much neuroscience."" As cofounders of Retraction Watch, a blog that focuses on some of science's nasty episodes, we are occasionally admonished that pointing out cases of fraud - even when we also praise good behavior - will give anti-science forces ammunition. In some ways, we should be glad scientists are acknowledging these concerns, instead of pretending they're never swayed by the almighty dollar. But anyone who clings to the notion that science exists in a pure vacuum, untainted by politics, economics or social justice needs also to understand that science is a human endeavor and scientists have the same eyes and ears for injustice and outrage as the rest of us. Although the conduct of science demands honesty and rigor, nowhere is it written that researchers must remain silent when governments or other powerful players either misuse science or suppress findings in the service of harmful policies. And before Edwards and his efforts on behalf of the Flint community, some scientists have spoken out. Claire Patterson, a physical chemist, put himself on a decades-long collision course with industry when he took on lead poisoning. John Snow earned the ire of Londoners when he removed the pump handle on a cholera-infested well, and wasn't vindicated until after his death. It took Peter Buxtun several years to stop the infamous Tuskegee syphilis experiment; he eventually had to leak documents to reporter Jean Heller in 1972. Edwards and his colleagues, we would argue, are part of a long tradition of bridging the worlds of science and policy. They have been instrumental in bringing not only attention but change to the beleaguered city of Flint. And money: Thanks in part to their pressure, the Senate in September voted overwhelmingly to approve $100 million in aid for Flint, and hundreds of millions more in loans from the Environmental Protection Agency for upgrading municipal water infrastructures and studying exposure to lead.   In a stinging rebuke to Sedlak, Edwards and three coauthors - Amy Pruden, Siddhartha Roy and William Rhoads - blasted the critical editorial as a ""devastating, self-indictment of cowardice and perverse incentives in modern academia."" Indeed, scientists who accept funding with the tacit agreement that they keep their mouths shut about the government are far more threatening to an independent academy than those who speak their minds. Since Nov. 8, it has been painfully clear that science will be playing defense for a while. The United States has never seen a regime so hostile to science and the value of the scientific method. President Donald Trump has declared climate change a ""hoax"" cooked up by the Chinese. He has flirted seriously with debunked anti-vaccination views and declared that polls (read, data) that are negative about his ambitions are ""fake news."" Science and politics are not always compatible. And science need not always triumph over policy: After all, research shows that steroids improve athletic performance, but we have a compelling political interest to ban them. The same can be said of eugenics. Research must always be ethical, and ethics is a conversation that includes scientists and policymakers. Still, while the two domains are separate, the divide is, and should be, bridgeable. As Edwards and his colleagues write, ""The personal and professional peril is great, the critics are numerous and vocal, but staying silent is to be complicit in perpetrating injustice. And no matter what may come of the rest of our lives or careers, we are certain of one thing: Flint was a community worth going out on a limb for, and by upholding a just cause, we enhanced the social contract between academics and the public."" That could easily be said of the March for Science. Except now it's not just a limb but the entire tree that's in peril. Ivan Oransky, Distinguished Writer In Residence, Arthur Carter Journalism Institute, New York University and Adam Marcus, Adjunct Faculty for Advanced Academic Programs, Johns Hopkins University This article was originally published on The Conversation. Read the original article.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2017/2/7,http://www.huffingtonpost.com/2017/02/07/princesses-wear-pants-by-savannah-guthrie_n_14636008.html,Savannah Guthrie's New Kids' Book Shows That Princesses Can Be Strong Women,"The book is a celebration of ""girl power.""","On Monday, TODAY co-anchor Savannah Guthrie announced that she's written a children's book ""?and revealed the title.- The book, which she co-wrote with parent educator Allison Oppenheim, is called ""Princesses Wear Pants,""?and it's about Princess Penelope Pineapple, who ""celebrates girl power by showing young girls that its not how they look, but what they do that matters most.""Guthrie and Oppenheim both said it was their princess-obsessed daughters who inspired them to create the book.- ""I realized pretty quickly Vale was going to love princesses. I think it's in her genetic code,""?Guthrie told TODAY of her daughter. ""We wanted our daughters to be okay with their love of princesses but also realize that princesses are strong women with real things to do.""?Both women noted that they are not ""Anti-princess.""Oppenheim told TODAY, ""We don""t want to send our little girls the message that what they love is problematic or silly. But we do want them to know that women are substantive and do important things no matter how they look. I see the princess phase as a major opportunity for learning, if we navigate it thoughtfully.""?The book's website also hints at empowering content, revealing that Princess Penelope flies in the Pineapple Air Command, hosts a science fair and works in her vegetable garden.- The book will be available in September and can be pre-ordered here.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2017/2/7,http://www.huffingtonpost.com/madelaine-dangelo/how-to-minimize-risks-and_b_14635990.html,How to Minimize Risks and Maximize Returns in Art Investments,,"Many investors interested in alternative assets often shy away from art due to the overwhelming amount of risks and responsibilities that come with acquiring investment grade art. In this article, we identify these risks, and tell you how investing in art through Arthena will make you want to start today. Comparables, Experience and Costs: Needless to say, investment grade art is not the stock market or the real estate market where you can compare prices of one asset to another. With art assets, the ability to determine the legitimacy and the price, comes with expertise - this barrier makes it difficult for the traditional investor to confidently invest. When evaluating a work of art, art appraisers look for: Authenticity, condition, rarity, provenance, and value. Art appraisers' expertise can charge anywhere between $50 dollars to several hundreds of dollars an hour, and not all have equivalent experiences. Additional time is needed to ween out truly experienced art appraisers from those who are not. How can Arthena help? By investing through Arthena, we take away all the troubles of doing your own research, determining which work to purchase, placing the right bid, and hiring the right appraiser. At Arthena, we use our very own regression analysis to determine works of art to purchase for investment purposes. We organize artworks with similar core characteristics into logical groups according to their specific criteria, in accordance with USPAP (Uniform Standards of Professional Appraisal Practice) guidelines, which is also known as a IRS appraisal. The characteristics include artist, genre, date range, content, materials, size, coloration, and style, among others. Then, Arthena targets works by artists that have shown appreciation over the past 5 years and are projected to grow by 20% +/- YoY over the next five, or the lifetime of the fund. From storage to insurance, Arthena takes all these burdens away from the traditional art investor. By investing a minimum of $10k into our funds, we handle every troublesome task when it comes to acquiring a work of art. Just sit back, and watch your investment grow. Illiquidity: Generally, the art market is relatively illiquid in comparison to traditional assets such as equities and stocks. Therefore, art assets are ideal for long-term investments. That being said, there is varying liquidity within the art market itself. Determined by the difference between the ask and bid price, the lower the bid price from the ask price, the more illiquid the asset is. The greater the bid is from the ask price, the more liquid it is. Let Arthena identify the art market's most liquid assets: Arthena acquires works in the emerging, PWC, and Modern market sectors, which in total account for over 70% of the US market, and have shown the highest rate of growth over the past 10 years. Art market analysts have identified the most liquid sector of the art market are works of art under $250,000. Arthena confirms that the artist and art work fit our growth metrics, rate at 1 or above for Sharpe Ratio, to confirm that it is a high growth investment with low volatility, and determine its maximum acquisition price Lack of Data: Many reports have noted upon the lack of transparency in the art market. As a result, companies have created indices such as Mei Moses and Artnet index to amend this ""problem"". Nonetheless, these indices bring in a new set of issues. Such indices as the two mentioned do not encompass the entire art market. For example, Mei Moses's data lies primarily on numbers from Sotheby's and Christie's, negating their online sales as well as other auction houses and private sales. Another problem is that some indexes rely heavily on repeat sales, but does not include bought in lots, which variates some data. How Arthena operates through transparency: As such, Arthena acquires works at auction for increased price transparency to the benefit of our investors and our methodology. When works from Arthena's index of artists appear at auction, Arthena uses regression modeling to determine maximum acquisition price. Once acquired, investors can view their art collection through Arthena's online dashboard, allowing our clients to have full access into their investments.  Stock market vs. art market performance: Multiple art market analysts have determined that the art market has a low correlation to the stock market, while other analysts have deemed that there is still a certain level of correlation between the two because of the notion that investors would only spend disposable income on collectibles and luxury assets when the market is bullish rather than vice versa. Regardless, the art market has proven itself to be a great store of wealth especially during times of economic uncertainty. Notably, it only took the art market 16 months to return to pre-recession levels in 2008, while the stock market took six years. As such, according to Deloitte: ""Increasing awareness of art as an asset class: 53% of wealth managers had a high level of awareness of developments linked to art as an asset class, up from 43% in 2012 and 33% in 2011; this signals that increasing attention is being paid by the wealth management community to the art and collectibles market."" - Deloitte and ArtTactic Art & Finance Report 2014  Arthena takes a new approach to investing in art. Like a hedge fund, Arthena identifies specific market segments and artists that have shown impressive historical performance and creates buy orders to acquire said works. Don't wait any longer, invest today through Arthena. Click here to start investing in our funds.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2017/2/7,http://www.huffingtonpost.com/2017/02/07/paid-family-leave-ivanka-trump_n_14635968.html,Progressives Hang Onto Hopes For Ivanka Trump,Sen. Kirsten Gillibrand (D-N.Y.) hopes President Donald Trump would be receptive to a paid family leave plan because his daughter has spoken about the issue.,"WASHINGTON ""?Progressives wondering whether President Donald Trump will give any notice to their concerns hold out hope that his daughter Ivanka will intervene. Sen. Kirsten Gillibrand (D-N.Y.), a longtime champion of paid family leave, on Tuesday reintroduced her Family Act, which would guarantee 12 weeks of paid family and medical leave for all workers. The legislation, which proposes a universal paid leave program funded by a small payroll tax, failed to advance in the previous session of the Republican-led Congress, and likely faces the same fate under Trump. But Gillibrand and Rep. Rosa DeLauro (D-Conn.), sponsor of a companion bill in the House, on Tuesday expressed optimism that the president would be receptive, in part because Ivanka Trump has spoken about the issue. ""I am hopeful that the administration will reach out to me and work with me on a national paid leave plan,""?Gillibrand said on a call with reporters. Gillibrand referenced Ivanka Trump's speech at last summer's Republican National Convention, in which she presented her father, who has a record of demeaning women, as a champion for women's rights and a supporter of equal pay for women. It led many progressives to hope that her influence would encourage-""?or at least make it possible ""?that the president pivot from his campaign promises. Ivanka Trump also tried during the campaign to deflect attention away from her father's history of misogyny and climate change denial. Last week, Ivanka Trump and husband Jared Kushner, a senior White House adviser, reportedly convinced the president not to roll back LGBTQ protections, a important achievement of former President Barack Obama. Trump's proposed paid leave plan, like most of his policy proposals, contains little substance and is limited in scope. It allows for six weeks of paid leave, and only applies to mothers. Ivanka Trump said in an interview when her father's leave plan was announced in September that it is intended to ""help mothers in recovery in the immediate aftermath of childbirth.""?She would not elaborate on whether it would apply to LGBTQ, adoptive or foster parents, or people caring for aging parents. ""we'll wait to see what the dimensions of it, what the details are,""?DeLauro said of Trump's proposal.- ""I don""t know when they will move forward with making a substantive proposal,""?she added. ""We'r waiting for them to join the debate. We'r on the field. The U.S. remains the only industrialized country without mandated paid family leave. Sunday was the 24th anniversary of the Family Medical Leave Act, which provides 12 weeks of unpaid leave for people who work at companies with more than 50 employees. The push for universal paid leave is growing, with state legislatures and businesses enacting more expansive plans. Gillibrand said she hopes to gain bipartisan support because the issue affects everyone. ""Despite the fact that we don""t have a Republican yet, I am optimistic that people will be demanding action on this issue, that people will rise up and say we need a national paid leave plan, and really call on their elected leaders to listen to the challenges that they'r facing,""?Gillibrand said. ""I am hopeful that the new administration will focus on it because they did run on it, they did talk about it, and it should be nonpartisan.""?,-1""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2017/2/7,http://www.huffingtonpost.com/2017/02/07/my-first-time-masturbating_n_14635960.html,My First Time Masturbating,True story: The best sex I've ever had is with myself.,"You don""t need a partner to have amazing, fireworks-on-the-Fourth-of-July level orgasms. The animated-Glamour video above is a great reminder of that. In it, a 27-year-old woman named Mariel talks about how reading harlequin novels and erotica as a teen quickly led her down the pathway to self-pleasure. ""I saw stars,""?she says of her first time masturbating. ""I must have come in less than 30 seconds. Needless to say, I fell right to sleep.""Now as an adult, she still considers sex with herself the best sex she's ever had.- ""Every time I touch myself or learn a different way to make myself feel good, I feel more confident to bring that into my sexual experiences with other people,""?she says. Watch the video to hear her full story.--",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2017/2/7,http://www.huffingtonpost.com/2017/02/07/sean-duffy-terrorism_n_14635946.html,GOP Congressman Insists White Terrorist Attacks Are Totally Different,"Rep. Sean Duffy (R-Wis.) also pointed to ""the good things"" that came from the shooting of black churchgoers in Charleston, South Carolina.","Rep. Sean Duffy (R-Wis.) vehemently defended President Donald Trump's ban on refugees and travelers Tuesday, arguing that terrorists who come from the Middle East are an existential threat to the United States and totally different from white domestic terrorists,-who just commit ""Ane-off""?incidents that the government can""t do anything about.- Duffy said Trump was justified in stopping Syrian refugees from entering the United States ""until in Syria they figure out this conflict in the civil war and this hotbed for terrorism.""?Presumably, however, once the conflict is over, women and children, for example, won""t feel it is as necessary to escape their country to find a safe haven.- Host Alisyn Camerota pressed Duffy on Trump claiming that the media were intentionally covering up terrorist attacks and either not reporting or underreporting them. The White House later Monday released a list of 78 attacks it said backed up Trump's claim. The list notably did not include a recent attack on Muslims inside a Quebec City mosque that killed six people. Trump, who frequently tweets about terrorist attacks, also has not mentioned this one.- Duffy argued in his CNN interview that attacks by white people ""?such as the one in Quebec City ""?aren""t as big of a problem.- ""You don""t have a group like ISIS or al Qaeda that is inspiring people around the world to take up arms and kill innocents. That was a one-off. That was a one-off, Alisyn,""?Duffy said. Camerota then pointed to the massacre of black churchgoers in Charleston, South Carolina, in 2015 and the Oklahoma City bombing in 1995, as acts carried out by white terrorists. Duffy tried to make lemonade out of the Charleston attack, in which a white supremacist killed nine people:- CAMEROTA: How about Charleston, congressman? He was an extremist. He was a white extremist?- DUFFY: Yes, he was. OK? CAMEROTA: How about that? That doesn""t matter?- DUFFY: No, it does matter. It does matter. Look at the good things that came from it. [Then-South Carolina Gov.] Nikki Haley took down the Confederate flag, that was great.- But you want to say I can give you a couple of examples. There's no constant threat that goes through these attacks. And you have radical Islamic terrorists and ISIS that are driving the attacks, and if you want to compare those two, maybe you can throw another one ""��?CAMEROTA: You can.- Duffy claimed that people on the left were manufacturing outrage, saying there was plenty of blame to go around.- ""Look at Gabby Giffords. The Marxist, who took her life, a leftist guy, and now you see violence and terror in the streets all across America, burning and beating people with Donald Trump hats. The violence you have to look in, you'r trying to use examples on the right,""?he said. Former Rep. Gabby Giffords (D-Ariz.) is not dead. As a congresswoman in 2011, she survived an assassination attempt, and she remains an outspoken proponent of gun safety reform. Duffy said he be happy to help do something about white supremacy but he just didn""t know what to do: ""Can we vet that? How should we vet that to keep ourselves safe? I will join you in that effort, what do you do?""?- Watch Duffy's full interview below:- Camerota: Why isn't the president talking about white terrorism? Duffy: There's a difference. https://t.co/YEgSitUsdS The Southern Poverty Law Center has tracked radical-right terrorist plots that have occurred since the Oklahoma City bombing and has a list here.- There have been zero fatal terrorist attacks on U.S. soil since 1975 by immigrants from the seven countries listed in Trump's executive order. The order restricts travelers from those countries from coming to the U.S. for 90 days, prevents refugees from all countries from entering the U.S. for 120 days and bars Syrian refugees indefinitely. Want more updates from Amanda Terkel? Sign up for her newsletter, Piping Hot Truth, here.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
